age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
1.3001284911322217,-0.12713346014944046,1.663675865136574,-0.39834150359733816,-0.7240505823318865,0.17402345373641626,0.8540277827858679,-0.32414174329419243,-1.4806708790710568,0.09910175436535529,0.6190817579369261,1.5654029896049841,-0.8551783877969907,1.503329102549273,1.230342364918866,-0.16031648048870098,-1.5758387530249882,-1.5589659214333427,-1.5589662476143349,-0.18676096989312865,-1.5486061255209416,-0.870560317018282,-1.223534723248062,1.222618675647616,-0.28432815104661013,0.19743501572845015,-2.014414736171077,-0.3379380798814424,1.9887669269127657
-0.9346724700152371,0.1070312578692869,0.8542571789318286,0.3495162285253425,-0.48651965256543517,1.5627948168087538,-1.5705261844233718,0.5767176639312183,1.486904752826896,-0.2509613648473714,0.7516403097426095,1.5654029896049841,0.18456495302655682,-1.0019360567554367,-0.8601963662582236,0.5336328451882938,1.214056395841988,-1.5589659214333427,-0.8638320483963087,-1.5909223691725238,1.2363099928173056,1.2153518629204452,0.004061093975036153,1.222618675647616,-0.3121780829590828,0.2234181720591749,0.5733354113851947,-0.2507922496133444,0.5031303713651566
0.9090383229314164,-1.1764898867466305,1.410732525697591,-1.6447710571351393,-1.9908822077529607,1.2156019760406693,-1.5705261844233718,-0.2548448658153147,-1.1315443341418858,0.5979898007581168,-1.056636249268682,0.17418279778793494,-1.20175950140484,-1.5029890886163788,0.1850729993303213,0.8806075080267912,-0.18089117859150014,-1.5589659214333427,-1.211399148005322,-1.2398820193526752,-0.5042625811440988,0.17239577295108163,1.2316569111981341,0.0034128249277931536,0.11682180841699061,-0.5723159905692702,-1.7860838407984645,-0.5276058259900505,0.2555242787738884
0.6296882027879841,0.9904995870707373,-1.9281195548969825,0.3495162285253425,-1.1991124418647894,1.5627948168087538,0.8540277827858679,1.5468739486355068,0.43952511803938316,0.4161081218399621,-0.7364630990189672,1.2175979416507219,-0.5085972741891416,-1.0019360567554367,0.5334961211931696,0.18665818234979642,-0.5296280721998722,1.2209394289584405,-0.16869784917828243,1.2174004293862666,-0.15614806635181797,0.17239577295108163,1.2316569111981341,-1.2157930257920295,-0.07617438338960947,1.220521796250737,0.5733354113851954,0.18905949067351993,1.245948649138961
-1.1022825421012965,-1.234336989159136,0.1460158285026765,-0.8969133250124586,0.22607313673391902,1.2156019760406693,1.2003926352443306,0.5074207864523406,0.09039857311021227,0.38110412806397265,0.9898400996354371,-0.5214272981205896,0.531146066634406,1.503329102549273,1.5787654867817145,0.8806075080267912,0.865319502233616,0.5259630913604947,0.17886925043073068,0.16427937992672018,0.8881954780250247,-1.2182123470080697,-1.223534723248062,1.222618675647616,-0.284594470055056,0.8600055021619315,0.19278391909750803,-0.6413374307144906,0.7507364639564248
-1.7168528064168478,-0.8033628556699294,1.7142645330243702,-1.395485146427579,1.5720817387438106,-0.17316938703166812,0.16129807786894224,1.477577071156629,0.09039857311021227,-1.2420611992173414,0.23504912454160132,-0.17362225016632735,-0.16201616058129237,-0.5008830248944949,1.5787654867817145,-0.5072911433271984,0.516582608625244,-1.2114777526343699,-0.16869784917828243,1.2174004293862666,1.5844245076095866,0.17239577295108163,-1.223534723248062,-1.2157930257920295,-0.3653551823307634,1.8895880717668994,0.26889421755504517,-0.309438209437976,0.998342556547693
0.5179481547306112,-1.6750355466699471,-0.9163461971410513,-0.39834150359733816,1.9679666216878962,-0.8675550685678368,0.16129807786894224,-1.4328917829562364,0.9632149354331395,0.013052201453783772,1.3271592099935365,0.8697928936964595,-1.548340615012689,1.503329102549273,-1.55704260998392,-1.2012404690041931,-0.18089117859150014,-0.16901324623745115,-1.5589662476143349,0.8663600795664178,1.2363099928173056,0.8676998329306573,0.004061093975036153,0.0034128249277931536,-0.316013659405238,-1.3128359459949257,0.34500451601258264,-0.73727572842212,-0.4872939989999162
-0.7111923739004912,0.5180277226736262,-0.5622255219264751,0.10023031781778226,0.5427810430891878,1.2156019760406693,1.2003926352443306,1.4082801936777511,1.486904752826896,1.0913142984712507,1.4673689160411336,1.5654029896049841,-0.5085972741891416,-1.0019360567554367,0.8819192430560179,-0.5072911433271984,1.56279328945036,-0.516501415036424,-1.211399148005322,0.8663600795664178,1.2363099928173056,1.563003892910233,1.2316569111981341,0.0034128249277931536,-0.268253656299803,1.5940296685049054,0.9538869036728818,-0.36396216039286483,1.7411608343214975
-0.5435823018144318,-1.0000547554422623,-1.068112200804441,1.5959457820631435,-0.24898872279898351,0.868409135272585,-0.18506677458952056,-0.5320323757308256,-0.2587279718189586,0.6163726928537192,1.594650015071521,-0.8692323460748519,0.531146066634406,-0.5008830248944949,0.8819192430560179,1.5745568337037859,-0.8783649658082442,-0.8639895838353969,1.5691376488667832,-0.5378013197129775,-1.5486061255209416,0.8676998329306573,1.2316569111981341,0.0034128249277931536,-0.2952398648698944,-0.7769333466737278,0.34500451601258264,-0.6203612663570913,0.007918186182620206
0.7972982748740435,1.3471303520201545,-0.20810484671189955,1.097373960648023,1.4929047621549936,1.2156019760406693,0.16129807786894224,-0.46273549825194793,1.6614680252914813,-0.04406689832372491,0.6501703334560268,-1.5648424419833764,0.531146066634406,0.5012230388273891,0.8819192430560179,-1.5482151318426904,-0.5296280721998722,-1.5589659214333427,-0.16869784917828243,-1.5909223691725238,-1.5486061255209416,-0.522908287028494,0.004061093975036153,-1.2157930257920295,-0.2950537960403083,-0.305988638179342,1.0299972021304196,0.05696634483708934,-0.4872939989999162
-0.20836215764231297,0.042162592492541395,1.8154418687999632,0.5988021392329027,0.701134996266822,0.5212162945045006,0.5076629303274051,-0.6013292532097034,-0.782417789212715,-0.5264729317530901,0.6718793313351912,-0.5214272981205896,-0.5085972741891416,1.503329102549273,0.5334961211931696,-0.5072911433271984,1.214056395841988,1.2209394289584405,-1.211399148005322,-0.18676096989312865,-1.5486061255209416,-1.2182123470080697,1.2316569111981341,1.222618675647616,-0.32668994636983034,-0.013678129458688518,-1.2533117515957028,-0.21650900280660396,0.007918186182620206
-1.3816326622447288,-0.20880687036110374,-0.8657575292532548,0.10023031781778226,0.6219580196780047,-1.2147479093359212,-0.5314316270479834,-0.6013292532097034,-0.9569810616773005,0.5383671040747757,-1.5061646066264116,-1.2170373940291142,-1.20175950140484,-0.5008830248944949,0.8819192430560179,0.5336328451882938,1.56279328945036,0.8734512601594675,0.874003449648757,-1.2398820193526752,-1.5486061255209416,-1.5658643769978575,0.004061093975036153,1.222618675647616,1.0622917750327667,-0.8288996593351773,-0.7205396623929405,-0.06314940417926909,-0.23968790640864798
-1.7168528064168478,0.1308428762061765,1.258966522034201,1.5959457820631435,-0.5656966291542522,1.2156019760406693,1.5467574877027934,-1.4328917829562364,-1.1315443341418858,-0.31461763432344236,1.6798986225394348,-0.17362225016632735,1.2243082938501044,1.503329102549273,0.1850729993303213,-1.5482151318426904,-0.18089117859150014,1.2209394289584405,0.5264363500397439,0.515319729746569,-1.2004916107286607,-0.522908287028494,-1.223534723248062,1.222618675647616,-0.33968096875652887,-0.7119754558469159,-0.6444293639354035,-0.3429493660359348,0.007918186182620206
1.1883884430748488,0.45445172997648975,-0.6634028577020684,-0.14905559288977796,-0.7240505823318865,0.5212162945045006,0.5076629303274051,0.1609363990579518,0.09039857311021227,1.2234022167067395,1.5372663582571693,0.5219878457421973,-0.16201616058129237,1.002276070688331,1.230342364918866,0.18665818234979642,0.516582608625244,1.5684275977574134,-0.5162649487872956,1.5684407792061155,-0.15614806635181797,-1.2182123470080697,0.004061093975036153,1.222618675647616,-0.2649442767790205,0.10649396857091376,0.1927839190975077,-0.3886891683373807,1.245948649138961
0.5179481547306112,-1.0906006008639695,-0.7139915255898652,-0.39834150359733816,-0.24898872279898351,-0.5203622277997525,1.5467574877027934,0.368827031494585,1.3123414803623104,-0.9488853652538056,-0.4070716906464649,0.17418279778793494,-1.548340615012689,-0.5008830248944949,-1.208619488121072,-0.16031648048870098,1.214056395841988,0.17847492256152175,-1.5589662476143349,0.8663600795664178,0.5400809632327439,0.17239577295108163,1.2316569111981341,0.0034128249277931536,-0.3135496625902146,0.622909200644068,0.6494457098427325,-0.37246901188436965,-0.7349000915911844
-0.5435823018144318,0.7595371718264959,0.1460158285026765,-0.39834150359733816,0.06771918355628496,0.868409135272585,-1.5705261844233718,-0.04695423337868145,-0.6078545167481295,-1.4536615006658395,0.35806677919019975,-0.5214272981205896,1.2243082938501044,-1.0019360567554367,-0.163350122532527,-1.5482151318426904,-1.5758387530249882,0.5259630913604947,0.874003449648757,-0.5378013197129775,-0.5042625811440988,-1.2182123470080697,-1.223534723248062,0.0034128249277931536,-0.38302269765565505,-0.4521438925396682,-0.2638778716477164,0.4029212431352631,-0.4872939989999162
-1.04641251807261,0.04579088967280773,-0.4104595182630856,0.5988021392329027,-1.3574663950424235,1.2156019760406693,-0.5314316270479834,0.022342644100196294,0.6140883905039686,1.7019137660603656,-1.1243904464711698,-0.5214272981205896,-0.5085972741891416,0.00017000696644710553,1.5787654867817145,-0.16031648048870098,1.214056395841988,0.17847492256152175,-0.8638320483963087,0.8663600795664178,-1.5486061255209416,-0.870560317018282,1.2316569111981341,0.0034128249277931536,0.4474197602929848,-0.31898021634470414,0.34500451601258264,-0.27565363661210507,0.7507364639564248
1.2442584671035353,0.9449622540390544,0.19660449639047334,-0.14905559288977796,1.4929047621549936,-1.2147479093359212,-0.5314316270479834,-0.46273549825194793,-1.1315443341418858,-0.5349341620366901,-1.3324465323024823,-0.8692323460748519,-1.20175950140484,-1.5029890886163788,-1.208619488121072,-0.8542658061656957,-0.18089117859150014,0.17847492256152175,0.5264363500397439,-0.5378013197129775,1.2363099928173056,-0.1752562570387062,1.2316569111981341,0.0034128249277931536,0.042494086069442494,-0.4229128416676032,-0.8727602593080158,1.1078405406241478,-1.477718369364989
0.9649083469601029,1.4422886885941033,-0.35987085037528915,-0.6476274143048985,-0.6448736057430694,1.5627948168087538,0.8540277827858679,0.7153114188889738,1.3123414803623104,-0.9030556330053743,-1.2969792841750576,-1.5648424419833764,0.8777271802422552,0.00017000696644710553,-0.8601963662582236,0.18665818234979642,-1.5758387530249882,-1.2114777526343699,0.17886925043073068,1.5684407792061155,1.5844245076095866,1.2153518629204452,-1.223534723248062,1.222618675647616,-0.11942568620252993,0.7885518222524381,1.5627692913331814,2.0182092314900153,-1.725324461956257
0.015117938472432898,0.026694588724037543,-0.5116368540386788,-1.1461992357200188,-0.9615815120983379,-0.17316938703166812,-1.5705261844233718,-1.2942980279984808,-1.4806708790710568,1.2106524176492601,0.4721427234596943,0.8697928936964595,-1.548340615012689,1.002276070688331,1.230342364918866,0.5336328451882938,-1.2271018594166163,-1.2114777526343699,0.17886925043073068,-0.18676096989312865,-0.15614806635181797,-0.1752562570387062,1.2316569111981341,0.0034128249277931536,-0.19942548718862702,-1.8324990726094206,-1.2533117515957026,-0.391453975153031,1.4935547417302293
0.1827280105584923,0.7800877295398263,0.2471931642782697,1.097373960648023,-0.09063476962134946,-0.8675550685678368,-0.18506677458952056,1.477577071156629,1.6614680252914813,1.667118405359862,0.7378590138490423,-0.8692323460748519,0.18456495302655682,0.00017000696644710553,0.5334961211931696,1.5745568337037859,-1.2271018594166163,-1.2114777526343699,1.5691376488667832,1.2174004293862666,1.5844245076095866,1.563003892910233,1.2316569111981341,0.0034128249277931536,-0.19298784201723265,1.3731728396937453,2.3999825743660934,-0.3052036429711958,-0.23968790640864798
0.4062081066732382,-0.7951073778751534,0.7530798431562353,0.5988021392329027,-0.8824045355095208,-1.5619407501040057,0.16129807786894224,-1.2942980279984808,1.6614680252914813,1.7106605918428541,-1.6557308446686378,1.5654029896049841,-0.8551783877969907,1.002276070688331,1.5787654867817145,0.8806075080267912,-1.2271018594166163,0.17847492256152175,-0.8638320483963087,0.8663600795664178,-1.2004916107286607,-0.870560317018282,0.004061093975036153,1.222618675647616,5.601371822302531,-1.0952270117251057,1.2583280975030315,-0.4514029051266431,2.236373019504034
-0.48771227778574533,-0.9316459296588602,0.34837050005386294,-0.14905559288977796,0.8594889494444563,1.5627948168087538,-1.224161331964909,0.9924989288044848,1.3123414803623104,-0.9797166975200745,-0.4652388994012537,-1.2170373940291142,1.2243082938501044,1.002276070688331,0.1850729993303213,-0.8542658061656957,0.865319502233616,-0.8639895838353969,-1.211399148005322,-0.8888416695328263,0.19196644844046296,-1.5658643769978575,-1.223534723248062,-1.2157930257920295,-0.3131790747223493,0.7235939314256266,0.42111481447012045,-0.27100901772603037,-0.7349000915911844
-0.09662210958494004,-1.2288284408085293,-0.815168861365458,0.3495162285253425,-1.119935465275972,-1.2147479093359212,0.5076629303274051,-0.6706261306885811,0.6140883905039686,-1.0879277193388288,0.8092313773647241,0.8697928936964595,0.18456495302655682,1.002276070688331,0.1850729993303213,0.5336328451882938,-1.5758387530249882,0.8734512601594675,1.5691376488667832,1.2174004293862666,-1.5486061255209416,0.8676998329306573,1.2316569111981341,-1.2157930257920295,-0.36457006489523286,-0.7347107176362998,1.4866589928756437,-0.5607973668765648,0.7507364639564248
0.5179481547306112,-0.7673296047258269,0.8036685110440318,-0.8969133250124586,-1.6741743013976922,0.868409135272585,-1.5705261844233718,0.43812390897346276,-0.2587279718189586,0.6454422347047727,-0.07106618207086265,0.8697928936964595,-0.5085972741891416,-0.5008830248944949,-0.5117732443953753,1.2275821708652885,-0.8783649658082442,1.5684275977574134,-1.5589662476143349,-1.2398820193526752,0.8881954780250247,0.17239577295108163,1.2316569111981341,0.0034128249277931536,-0.1851718917349683,-0.013678129458688518,-1.1772014531381654,-0.4888395855021612,0.2555242787738884
-1.158152566129983,-0.5580782147141105,-1.6245875475702034,1.3466598713555833,0.22607313673391902,1.2156019760406693,-0.18506677458952056,-1.0864073955618476,1.6614680252914813,1.1127803237934801,0.18557012406753973,0.8697928936964595,-0.5085972741891416,-1.0019360567554367,1.5787654867817145,-1.5482151318426904,-1.5758387530249882,-0.8639895838353969,0.17886925043073068,1.5684407792061155,-0.5042625811440988,0.5200478029408695,1.2316569111981341,-1.2157930257920295,-0.1769635652986322,-1.364802258656375,1.8672104851633307,-0.4887369814841507,1.7411608343214975
0.5738181787592976,0.6643200774034741,0.904845846819625,-1.1461992357200188,0.06771918355628496,-0.8675550685678368,-0.8777964795064461,0.23023327653682954,-0.2587279718189586,0.978814707878617,-0.05076296855542332,0.8697928936964595,-1.20175950140484,-1.5029890886163788,-0.8601963662582236,-1.2012404690041931,-0.5296280721998722,-1.2114777526343699,1.5691376488667832,1.5684407792061155,-1.2004916107286607,1.2153518629204452,0.004061093975036153,-1.2157930257920295,-0.15754779090415963,0.14871659760834113,0.8016663067578068,-0.16874167280435806,0.007918186182620206
-1.3257626382160423,-0.18785969716652967,-0.0563388430485095,-0.6476274143048985,1.0970198792109076,-0.5203622277997525,-1.224161331964909,-0.6013292532097034,-0.2587279718189586,0.7039058587465248,-0.22171556544251644,-0.8692323460748519,0.531146066634406,-1.0019360567554367,-1.55704260998392,-0.8542658061656957,1.214056395841988,-1.5589659214333427,0.874003449648757,1.2174004293862666,-1.2004916107286607,-1.5658643769978575,1.2316569111981341,0.0034128249277931536,-0.15770374841381554,-0.8288996593351773,0.42111481447012045,-0.3264555930037751,-1.725324461956257
-1.660982782388161,1.506966390961361,-0.10692751093630633,0.3495162285253425,-1.5158203482200578,-0.5203622277997525,1.5467574877027934,1.3389833161988736,0.09039857311021227,-1.006978086050249,0.9818893520045329,-1.2170373940291142,-0.8551783877969907,1.002276070688331,1.230342364918866,0.18665818234979642,0.1678457150168719,-0.516501415036424,1.5691376488667832,1.2174004293862666,-0.5042625811440988,1.563003892910233,0.004061093975036153,-1.2157930257920295,-0.3624493311437217,1.5453112503847963,1.0299972021304196,0.2606498194453275,0.007918186182620206
-1.3816326622447288,0.9917041229767366,0.9554345147074218,1.097373960648023,-0.3281656993878007,0.5212162945045006,-0.18506677458952056,1.4082801936777511,-0.08416469935437319,1.6283821976779558,-0.834937141415644,-0.8692323460748519,-0.8551783877969907,1.503329102549273,-0.163350122532527,0.18665818234979642,0.1678457150168719,-1.2114777526343699,0.17886925043073068,-0.18676096989312865,-0.8523770959363798,-0.1752562570387062,-1.223534723248062,-1.2157930257920295,0.16409018148852458,1.4251391523551942,-0.03554697627510437,-0.06697484296136962,-0.7349000915911844
